date,commodity,market,region,city,actual_usd_kg,predicted_usd_kg,error,abs_pct_error
2021-06-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.2056043956043956,0.1878646377702154,0.01773975783418022,8.628102420686263
2021-06-15,Cassava,KMA,ASHANTI,Kumasi,0.4071428571428571,0.4890368918390265,-0.0818940346961694,20.114324311339857
2021-06-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.13692307692307693,0.11880471753111287,0.01811835939196406,13.232509668288358
2021-07-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.25,0.5313992985286892,-0.28139929852868917,112.55971941147567
2021-07-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.3867032967032967,0.29674685358745834,0.08995644311583834,23.262393644618612
2021-07-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.48,0.5123384536283395,-0.032338453628339536,6.737177839237404
2021-07-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.5195604395604396,0.4944496919505013,0.02511074760993831,4.833075364856993
2021-07-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.66,0.6397678710396251,0.020232128960374962,3.065474084905297
2021-07-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.27,0.3273149543869362,-0.05731495438693618,21.227760884050433
2021-07-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.2948351648351648,0.28097920828676226,0.013855956548402548,4.699560364907312
2021-07-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.2163736263736264,0.3057344091142991,-0.08936078274067272,41.299295222961995
2021-07-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.25,0.4003567663401594,-0.15035676634015938,60.14270653606375
2021-07-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.42,0.6131702605725055,-0.19317026057250547,45.99291918392988
2021-07-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.26,0.2899193665220889,-0.029919366522088875,11.507448662341876
2021-07-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4054945054945055,0.6072191333713128,-0.20172462787680734,49.74780795877904
2021-07-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.17186813186813188,0.12817522738971665,0.04369290447841523,25.422342119794028
2021-07-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.22,0.3063245771868297,-0.0863245771868297,39.23844417583168
2021-07-15,Cassava,KMA,ASHANTI,Kumasi,0.3223076923076923,0.41840347108540243,-0.09609577877771014,29.814919429838472
2021-07-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.21,0.30077115853275244,-0.09077115853275244,43.224361206072594
2021-07-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.22,0.3664066118397799,-0.1464066118397799,66.54845992717269
2021-07-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.19,0.27130535376197507,-0.08130535376197506,42.79229145367108
2021-07-15,Cassava,KMA,ASHANTI,Kumasi,0.53,0.6922292662292404,-0.1622292662292404,30.60929551495101
2021-07-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.1523076923076923,0.4934465227916879,-0.34113883048399557,223.98004021676473
2021-07-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.12241758241758242,0.25996185677925837,-0.13754427436167593,112.35663345522899
2021-07-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.17,0.2776243350978336,-0.10762433509783356,63.308432410490326
2021-07-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.25,0.6205695275263431,-0.3705695275263431,148.22781101053724
2021-07-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.2,0.45185378618659494,-0.25185378618659493,125.92689309329745
2021-08-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.43846153846153846,0.6188607210830281,-0.18039918262148968,41.14367322946256
2021-08-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.26,0.42688399707274943,-0.16688399707274942,64.18615272028823
2021-08-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.23538461538461541,0.4451823903551781,-0.20979777497056268,89.1297736803044
2021-08-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.26,0.35789263252650805,-0.09789263252650804,37.6510125101954
2021-08-15,Cassava,WA MUNICIPAL,UPPER WEST,Wa,0.38,0.5309362393691264,-0.15093623936912637,39.72006299187536
2021-08-15,Cassava,GARU TEMPANE,UPPER EAST,Garu,1.28,0.9572853980451146,0.32271460195488544,25.212078277725425
2021-08-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.47,0.4439402379007739,0.026059762099226058,5.544630233877885
2021-08-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.47857142857142854,0.3089472154480958,0.16962421312333276,35.4438654287561
2021-08-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.19,0.4046962812091034,-0.2146962812091034,112.99804274163337
